Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,18:00:00,140, -N-       NONE
10/1/2013,18:15:00,108, -N-       NONE
10/1/2013,18:30:00,104, -N-       NONE
10/1/2013,18:45:00,100, -N-       NONE
10/1/2013,19:00:00,92, -N-       NONE
10/1/2013,19:15:00,92, -N-       NONE
10/1/2013,19:30:00,88, -N-       NONE
10/1/2013,19:45:00,88, -N-       NONE
10/1/2013,20:00:00,84, -N-       NONE
10/1/2013,20:15:00,84, -N-       NONE
10/1/2013,20:30:00,84, -N-       NONE
10/1/2013,20:45:00,88, -N-       NONE
10/1/2013,21:00:00,84, -N-       NONE
10/1/2013,21:15:00,84, -N-       NONE
10/1/2013,21:30:00,80, -N-       NONE
10/1/2013,21:45:00,76, -N-       NONE
10/1/2013,22:00:00,76, -N-       NONE
10/1/2013,22:15:00,76, -N-       NONE
10/1/2013,22:30:00,76, -N-       NONE
10/1/2013,22:45:00,72, -N-       NONE
10/1/2013,23:00:00,76, -N-       NONE
10/1/2013,23:15:00,68, -N-       NONE
10/1/2013,23:30:00,68, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:CURRENT B,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,72, -N-       NONE
10/1/2013,0:15:00,60, -N-       NONE
10/1/2013,0:30:00,64, -N-       NONE
10/1/2013,0:45:00,64, -N-       NONE
10/1/2013,1:00:00,68, -N-       NONE
10/1/2013,1:15:00,92, -N-       NONE
10/1/2013,1:30:00,84, -N-       NONE
10/1/2013,1:45:00,80, -N-       NONE
10/1/2013,2:00:00,76, -N-       NONE
10/1/2013,2:15:00,76, -N-       NONE
10/1/2013,2:30:00,76, -N-       NONE
10/1/2013,2:45:00,80, -N-       NONE
10/1/2013,3:00:00,72, -N-       NONE
10/1/2013,3:15:00,64, -N-       NONE
10/1/2013,3:30:00,68, -N-       NONE
10/1/2013,3:45:00,64, -N-       NONE
10/1/2013,4:00:00,72, -N-       NONE
10/1/2013,4:15:00,72, -N-       NONE
10/1/2013,4:30:00,68, -N-       NONE
10/1/2013,4:45:00,68, -N-       NONE
10/1/2013,5:00:00,68, -N-       NONE
10/1/2013,5:15:00,64, -N-       NONE
10/1/2013,5:30:00,68, -N-       NONE
10/1/2013,5:45:00,76, -N-       NONE
10/1/2013,6:00:00,72, -N-       NONE
10/1/2013,6:15:00,76, -N-       NONE
10/1/2013,6:30:00,76, -N-       NONE
10/1/2013,6:45:00,92, -N-       NONE
10/1/2013,7:00:00,96, -N-       NONE
10/1/2013,7:15:00,112, -N-       NONE
10/1/2013,7:30:00,116, -N-       NONE
10/1/2013,7:45:00,120, -N-       NONE
10/1/2013,8:00:00,136, -N-       NONE
10/1/2013,8:15:00,160, -N-       NONE
10/1/2013,8:30:00,176, -N-       NONE
10/1/2013,8:45:00,192, -N-       NONE
10/1/2013,9:00:00,200, -N-       NONE
10/1/2013,9:15:00,208, -N-       NONE
10/1/2013,9:30:00,224, -N-       NONE
10/1/2013,9:45:00,228, -N-       NONE
10/1/2013,10:00:00,224, -N-       NONE
10/1/2013,10:15:00,232, -N-       NONE
10/1/2013,10:30:00,228, -N-       NONE
10/1/2013,10:45:00,228, -N-       NONE
10/1/2013,11:00:00,232, -N-       NONE
10/1/2013,11:15:00,240, -N-       NONE
10/1/2013,11:30:00,228, -N-       NONE
10/1/2013,11:45:00,240, -N-       NONE
10/1/2013,12:00:00,224, -N-       NONE
10/1/2013,12:15:00,220, -N-       NONE
10/1/2013,12:30:00,220, -N-       NONE
10/1/2013,12:45:00,216, -N-       NONE
10/1/2013,13:00:00,216, -N-       NONE
10/1/2013,13:15:00,216, -N-       NONE
10/1/2013,13:30:00,220, -N-       NONE
10/1/2013,13:45:00,220, -N-       NONE
10/1/2013,14:00:00,220, -N-       NONE
10/1/2013,14:15:00,216, -N-       NONE
10/1/2013,14:30:00,216, -N-       NONE
10/1/2013,14:45:00,224, -N-       NONE
10/1/2013,15:00:00,228, -N-       NONE
10/1/2013,15:15:00,220, -N-       NONE
10/1/2013,15:30:00,224, -N-       NONE
10/1/2013,15:45:00,220, -N-       NONE
10/1/2013,16:00:00,204, -N-       NONE
10/1/2013,16:15:00,212, -N-       NONE
10/1/2013,16:30:00,208, -N-       NONE
10/1/2013,16:45:00,196, -N-       NONE
10/1/2013,17:00:00,180, -N-       NONE
10/1/2013,17:15:00,164, -N-       NONE
10/1/2013,17:30:00,156, -N-       NONE
10/1/2013,17:45:00,140, -N-       NONE
10/1/2013,18:00:00,120, -N-       NONE
10/1/2013,18:15:00,116, -N-       NONE
10/1/2013,18:30:00,112, -N-       NONE
10/1/2013,18:45:00,100, -N-       NONE
10/1/2013,19:00:00,100, -N-       NONE
10/1/2013,19:15:00,96, -N-       NONE
10/1/2013,19:30:00,76, -N-       NONE
10/1/2013,19:45:00,68, -N-       NONE
10/1/2013,20:00:00,68, -N-       NONE
10/1/2013,20:15:00,76, -N-       NONE
10/1/2013,20:30:00,68, -N-       NONE
10/1/2013,20:45:00,72, -N-       NONE
10/1/2013,21:00:00,68, -N-       NONE
10/1/2013,21:15:00,64, -N-       NONE
10/1/2013,21:30:00,68, -N-       NONE
10/1/2013,21:45:00,68, -N-       NONE
10/1/2013,22:00:00,64, -N-       NONE
10/1/2013,22:15:00,64, -N-       NONE
10/1/2013,22:30:00,60, -N-       NONE
10/1/2013,22:45:00,60, -N-       NONE
10/1/2013,23:00:00,64, -N-       NONE
10/1/2013,23:15:00,68, -N-       NONE
10/1/2013,23:30:00,56, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:CURRENT C,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,76, -N-       NONE
10/1/2013,0:15:00,72, -N-       NONE
10/1/2013,0:30:00,76, -N-       NONE
10/1/2013,0:45:00,76, -N-       NONE
10/1/2013,1:00:00,76, -N-       NONE
10/1/2013,1:15:00,92, -N-       NONE
10/1/2013,1:30:00,88, -N-       NONE
10/1/2013,1:45:00,84, -N-       NONE
10/1/2013,2:00:00,84, -N-       NONE
10/1/2013,2:15:00,80, -N-       NONE
10/1/2013,2:30:00,84, -N-       NONE
10/1/2013,2:45:00,84, -N-       NONE
10/1/2013,3:00:00,80, -N-       NONE
10/1/2013,3:15:00,80, -N-       NONE
10/1/2013,3:30:00,76, -N-       NONE
10/1/2013,3:45:00,76, -N-       NONE
10/1/2013,4:00:00,76, -N-       NONE
10/1/2013,4:15:00,84, -N-       NONE
10/1/2013,4:30:00,84, -N-       NONE
10/1/2013,4:45:00,84, -N-       NONE
10/1/2013,5:00:00,84, -N-       NONE
10/1/2013,5:15:00,80, -N-       NONE
10/1/2013,5:30:00,84, -N-       NONE
10/1/2013,5:45:00,96, -N-       NONE
10/1/2013,6:00:00,92, -N-       NONE
10/1/2013,6:15:00,96, -N-       NONE
10/1/2013,6:30:00,92, -N-       NONE
10/1/2013,6:45:00,108, -N-       NONE
10/1/2013,7:00:00,112, -N-       NONE
10/1/2013,7:15:00,112, -N-       NONE
10/1/2013,7:30:00,112, -N-       NONE
10/1/2013,7:45:00,120, -N-       NONE
10/1/2013,8:00:00,128, -N-       NONE
10/1/2013,8:15:00,136, -N-       NONE
10/1/2013,8:30:00,132, -N-       NONE
10/1/2013,8:45:00,144, -N-       NONE
10/1/2013,9:00:00,152, -N-       NONE
10/1/2013,9:15:00,156, -N-       NONE
10/1/2013,9:30:00,164, -N-       NONE
10/1/2013,9:45:00,160, -N-       NONE
10/1/2013,10:00:00,164, -N-       NONE
10/1/2013,10:15:00,164, -N-       NONE
10/1/2013,10:30:00,164, -N-       NONE
10/1/2013,10:45:00,168, -N-       NONE
10/1/2013,11:00:00,168, -N-       NONE
10/1/2013,11:15:00,176, -N-       NONE
10/1/2013,11:30:00,168, -N-       NONE
10/1/2013,11:45:00,180, -N-       NONE
10/1/2013,12:00:00,168, -N-       NONE
10/1/2013,12:15:00,164, -N-       NONE
10/1/2013,12:30:00,164, -N-       NONE
10/1/2013,12:45:00,164, -N-       NONE
10/1/2013,13:00:00,172, -N-       NONE
10/1/2013,13:15:00,160, -N-       NONE
10/1/2013,13:30:00,164, -N-       NONE
10/1/2013,13:45:00,164, -N-       NONE
10/1/2013,14:00:00,168, -N-       NONE
10/1/2013,14:15:00,164, -N-       NONE
10/1/2013,14:30:00,160, -N-       NONE
10/1/2013,14:45:00,168, -N-       NONE
10/1/2013,15:00:00,172, -N-       NONE
10/1/2013,15:15:00,168, -N-       NONE
10/1/2013,15:30:00,168, -N-       NONE
10/1/2013,15:45:00,168, -N-       NONE
10/1/2013,16:00:00,160, -N-       NONE
10/1/2013,16:15:00,160, -N-       NONE
10/1/2013,16:30:00,160, -N-       NONE
10/1/2013,16:45:00,152, -N-       NONE
10/1/2013,17:00:00,144, -N-       NONE
10/1/2013,17:15:00,136, -N-       NONE
10/1/2013,17:30:00,128, -N-       NONE
10/1/2013,17:45:00,128, -N-       NONE
10/1/2013,18:00:00,104, -N-       NONE
10/1/2013,18:15:00,104, -N-       NONE
10/1/2013,18:30:00,100, -N-       NONE
10/1/2013,18:45:00,104, -N-       NONE
10/1/2013,19:00:00,96, -N-       NONE
10/1/2013,19:15:00,88, -N-       NONE
10/1/2013,19:30:00,84, -N-       NONE
10/1/2013,19:45:00,88, -N-       NONE
10/1/2013,20:00:00,84, -N-       NONE
10/1/2013,20:15:00,88, -N-       NONE
10/1/2013,20:30:00,84, -N-       NONE
10/1/2013,20:45:00,84, -N-       NONE
10/1/2013,21:00:00,84, -N-       NONE
10/1/2013,21:15:00,84, -N-       NONE
10/1/2013,21:30:00,84, -N-       NONE
10/1/2013,21:45:00,84, -N-       NONE
10/1/2013,22:00:00,76, -N-       NONE
10/1/2013,22:15:00,80, -N-       NONE
10/1/2013,22:30:00,80, -N-       NONE
10/1/2013,22:45:00,80, -N-       NONE
10/1/2013,23:00:00,80, -N-       NONE
10/1/2013,23:15:00,76, -N-       NONE
10/1/2013,23:30:00,72, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:DEMAND,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,59.392002, -N-       NONE
10/1/2013,0:15:00,56.832001, -N-       NONE
10/1/2013,0:30:00,57.855999, -N-       NONE
10/1/2013,0:45:00,57.855999, -N-       NONE
10/1/2013,1:00:00,59.903999, -N-       NONE
10/1/2013,1:15:00,77.311996, -N-       NONE
10/1/2013,1:30:00,72.192001, -N-       NONE
10/1/2013,1:45:00,70.655998, -N-       NONE
10/1/2013,2:00:00,67.584, -N-       NONE
10/1/2013,2:15:00,66.047997, -N-       NONE
10/1/2013,2:30:00,65.536003, -N-       NONE
10/1/2013,2:45:00,66.047997, -N-       NONE
10/1/2013,3:00:00,64, -N-       NONE
10/1/2013,3:15:00,58.880001, -N-       NONE
10/1/2013,3:30:00,58.880001, -N-       NONE
10/1/2013,3:45:00,57.344002, -N-       NONE
10/1/2013,4:00:00,60.928001, -N-       NONE
10/1/2013,4:15:00,62.464001, -N-       NONE
10/1/2013,4:30:00,62.464001, -N-       NONE
10/1/2013,4:45:00,59.903999, -N-       NONE
10/1/2013,5:00:00,60.928001, -N-       NONE
10/1/2013,5:15:00,58.368, -N-       NONE
10/1/2013,5:30:00,60.928001, -N-       NONE
10/1/2013,5:45:00,67.584, -N-       NONE
10/1/2013,6:00:00,65.024002, -N-       NONE
10/1/2013,6:15:00,67.071999, -N-       NONE
10/1/2013,6:30:00,68.096001, -N-       NONE
10/1/2013,6:45:00,79.872002, -N-       NONE
10/1/2013,7:00:00,81.407997, -N-       NONE
10/1/2013,7:15:00,88.576004, -N-       NONE
10/1/2013,7:30:00,95.744003, -N-       NONE
10/1/2013,7:45:00,98.816002, -N-       NONE
10/1/2013,8:00:00,109.568001, -N-       NONE
10/1/2013,8:15:00,120.32, -N-       NONE
10/1/2013,8:30:00,129.024002, -N-       NONE
10/1/2013,8:45:00,140.287994, -N-       NONE
10/1/2013,9:00:00,151.552002, -N-       NONE
10/1/2013,9:15:00,159.744003, -N-       NONE
10/1/2013,9:30:00,167.936005, -N-       NONE
10/1/2013,9:45:00,168.447998, -N-       NONE
10/1/2013,10:00:00,169.983994, -N-       NONE
10/1/2013,10:15:00,172.031998, -N-       NONE
10/1/2013,10:30:00,167.936005, -N-       NONE
10/1/2013,10:45:00,171.007996, -N-       NONE
10/1/2013,11:00:00,168.447998, -N-       NONE
10/1/2013,11:15:00,178.688004, -N-       NONE
10/1/2013,11:30:00,172.031998, -N-       NONE
10/1/2013,11:45:00,177.664001, -N-       NONE
10/1/2013,12:00:00,174.080002, -N-       NONE
10/1/2013,12:15:00,167.423996, -N-       NONE
10/1/2013,12:30:00,167.936005, -N-       NONE
10/1/2013,12:45:00,165.888, -N-       NONE
10/1/2013,13:00:00,169.472, -N-       NONE
10/1/2013,13:15:00,166.912003, -N-       NONE
10/1/2013,13:30:00,169.472, -N-       NONE
10/1/2013,13:45:00,168.447998, -N-       NONE
10/1/2013,14:00:00,169.983994, -N-       NONE
10/1/2013,14:15:00,165.888, -N-       NONE
10/1/2013,14:30:00,164.352005, -N-       NONE
10/1/2013,14:45:00,169.472, -N-       NONE
10/1/2013,15:00:00,171.520004, -N-       NONE
10/1/2013,15:15:00,167.936005, -N-       NONE
10/1/2013,15:30:00,168.960007, -N-       NONE
10/1/2013,15:45:00,164.863998, -N-       NONE
10/1/2013,16:00:00,159.744003, -N-       NONE
10/1/2013,16:15:00,160.768005, -N-       NONE
10/1/2013,16:30:00,157.184006, -N-       NONE
10/1/2013,16:45:00,152.576004, -N-       NONE
10/1/2013,17:00:00,140.800003, -N-       NONE
10/1/2013,17:15:00,131.584, -N-       NONE
10/1/2013,17:30:00,125.440002, -N-       NONE
10/1/2013,17:45:00,116.223999, -N-       NONE
10/1/2013,18:00:00,101.888, -N-       NONE
10/1/2013,18:15:00,91.136002, -N-       NONE
10/1/2013,18:30:00,87.552002, -N-       NONE
10/1/2013,18:45:00,83.456001, -N-       NONE
10/1/2013,19:00:00,79.360001, -N-       NONE
10/1/2013,19:15:00,75.264, -N-       NONE
10/1/2013,19:30:00,67.584, -N-       NONE
10/1/2013,19:45:00,66.047997, -N-       NONE
10/1/2013,20:00:00,65.536003, -N-       NONE
10/1/2013,20:15:00,67.584, -N-       NONE
10/1/2013,20:30:00,65.024002, -N-       NONE
10/1/2013,20:45:00,66.047997, -N-       NONE
10/1/2013,21:00:00,64, -N-       NONE
10/1/2013,21:15:00,63.488003, -N-       NONE
10/1/2013,21:30:00,62.976002, -N-       NONE
10/1/2013,21:45:00,62.976002, -N-       NONE
10/1/2013,22:00:00,59.903999, -N-       NONE
10/1/2013,22:15:00,58.880001, -N-       NONE
10/1/2013,22:30:00,59.392002, -N-       NONE
10/1/2013,22:45:00,57.855999, -N-       NONE
10/1/2013,23:00:00,59.903999, -N-       NONE
10/1/2013,23:15:00,56.832001, -N-       NONE
10/1/2013,23:30:00,54.784, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZD14:POWER FACTOR,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,0.972, -N-       NONE
10/1/2013,0:15:00,0.98, -N-       NONE
10/1/2013,0:30:00,0.976, -N-       NONE
10/1/2013,0:45:00,0.976, -N-       NONE
10/1/2013,1:00:00,0.974, -N-       NONE
10/1/2013,1:15:00,0.982, -N-       NONE
10/1/2013,1:30:00,0.982, -N-       NONE
10/1/2013,1:45:00,0.984, -N-       NONE
10/1/2013,2:00:00,0.984, -N-       NONE
10/1/2013,2:15:00,0.984, -N-       NONE
10/1/2013,2:30:00,0.982, -N-       NONE
10/1/2013,2:45:00,0.976, -N-       NONE
10/1/2013,3:00:00,0.98, -N-       NONE
10/1/2013,3:15:00,0.966, -N-       NONE
10/1/2013,3:30:00,0.97, -N-       NONE
10/1/2013,3:45:00,0.974, -N-       NONE
10/1/2013,4:00:00,0.974, -N-       NONE
10/1/2013,4:15:00,0.966, -N-       NONE
10/1/2013,4:30:00,0.97, -N-       NONE
10/1/2013,4:45:00,0.966, -N-       NONE
10/1/2013,5:00:00,0.968, -N-       NONE
10/1/2013,5:15:00,0.976, -N-       NONE
10/1/2013,5:30:00,0.976, -N-       NONE
10/1/2013,5:45:00,0.988, -N-       NONE
10/1/2013,6:00:00,0.988, -N-       NONE
10/1/2013,6:15:00,0.986, -N-       NONE
10/1/2013,6:30:00,0.98, -N-       NONE
10/1/2013,6:45:00,0.976, -N-       NONE
10/1/2013,7:00:00,0.98, -N-       NONE
10/1/2013,7:15:00,0.988, -N-       NONE
10/1/2013,7:30:00,0.988, -N-       NONE
10/1/2013,7:45:00,0.984, -N-       NONE
10/1/2013,8:00:00,0.988, -N-       NONE
10/1/2013,8:15:00,0.988, -N-       NONE
10/1/2013,8:30:00,0.992, -N-       NONE
10/1/2013,8:45:00,0.992, -N-       NONE
10/1/2013,9:00:00,0.99, -N-       NONE
10/1/2013,9:15:00,0.988, -N-       NONE
10/1/2013,9:30:00,0.99, -N-       NONE
10/1/2013,9:45:00,0.988, -N-       NONE
10/1/2013,10:00:00,0.992, -N-       NONE
10/1/2013,10:15:00,0.99, -N-       NONE
10/1/2013,10:30:00,0.99, -N-       NONE
10/1/2013,10:45:00,0.992, -N-       NONE
10/1/2013,11:00:00,0.988, -N-       NONE
10/1/2013,11:15:00,0.99, -N-       NONE
10/1/2013,11:30:00,0.99, -N-       NONE
10/1/2013,11:45:00,0.988, -N-       NONE
10/1/2013,12:00:00,0.992, -N-       NONE
10/1/2013,12:15:00,0.99, -N-       NONE
10/1/2013,12:30:00,0.99, -N-       NONE
10/1/2013,12:45:00,0.992, -N-       NONE
10/1/2013,13:00:00,0.992, -N-       NONE
10/1/2013,13:15:00,0.99, -N-       NONE
10/1/2013,13:30:00,0.992, -N-       NONE
10/1/2013,13:45:00,0.988, -N-       NONE
10/1/2013,14:00:00,0.988, -N-       NONE
10/1/2013,14:15:00,0.99, -N-       NONE
10/1/2013,14:30:00,0.99, -N-       NONE
10/1/2013,14:45:00,0.988, -N-       NONE
10/1/2013,15:00:00,0.99, -N-       NONE
10/1/2013,15:15:00,0.99, -N-       NONE
10/1/2013,15:30:00,0.99, -N-       NONE
10/1/2013,15:45:00,0.988, -N-       NONE
10/1/2013,16:00:00,0.992, -N-       NONE
10/1/2013,16:15:00,0.988, -N-       NONE
10/1/2013,16:30:00,0.988, -N-       NONE
10/1/2013,16:45:00,0.99, -N-       NONE
10/1/2013,17:00:00,0.99, -N-       NONE
10/1/2013,17:15:00,0.986, -N-       NONE
10/1/2013,17:30:00,0.988, -N-       NONE
10/1/2013,17:45:00,0.986, -N-       NONE
10/1/2013,18:00:00,0.992, -N-       NONE
10/1/2013,18:15:00,0.988, -N-       NONE
10/1/2013,18:30:00,0.99, -N-       NONE
10/1/2013,18:45:00,0.988, -N-       NONE
10/1/2013,19:00:00,0.984, -N-       NONE
10/1/2013,19:15:00,0.984, -N-       NONE
10/1/2013,19:30:00,0.98, -N-       NONE
10/1/2013,19:45:00,0.974, -N-       NONE
10/1/2013,20:00:00,0.978, -N-       NONE
10/1/2013,20:15:00,0.968, -N-       NONE
10/1/2013,20:30:00,0.978, -N-       NONE
10/1/2013,20:45:00,0.97, -N-       NONE
10/1/2013,21:00:00,0.972, -N-       NONE
10/1/2013,21:15:00,0.968, -N-       NONE
10/1/2013,21:30:00,0.968, -N-       NONE
10/1/2013,21:45:00,0.966, -N-       NONE
10/1/2013,22:00:00,0.972, -N-       NONE
10/1/2013,22:15:00,0.98, -N-       NONE
10/1/2013,22:30:00,0.988, -N-       NONE
10/1/2013,22:45:00,0.984, -N-       NONE
10/1/2013,23:00:00,0.968, -N-       NONE
10/1/2013,23:15:00,0.982, -N-       NONE
10/1/2013,23:30:00,0.988, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,SZE13:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,2342912, -N-       NONE
10/1/2013,0:15:00,2342912, -N-       NONE
10/1/2013,0:30:00,2342912, -N-       NONE
10/1/2013,0:45:00,2342912, -N-       NONE
10/1/2013,1:00:00,2342912, -N-       NONE
10/1/2013,1:15:00,2342912, -N-       NONE
10/1/2013,1:30:00,2342912, -N-       NONE
10/1/2013,1:45:00,2342912, -N-       NONE
10/1/2013,2:00:00,2342912, -N-       NONE
10/1/2013,2:15:00,2342912, -N-       NONE
10/1/2013,2:30:00,2342912, -N-       NONE
10/1/2013,2:45:00,2342912, -N-       NONE
10/1/2013,3:00:00,2342912, -N-       NONE
10/1/2013,3:15:00,2342912, -N-       NONE
10/1/2013,3:30:00,2342912, -N-       NONE
10/1/2013,3:45:00,2342912, -N-       NONE
10/1/2013,4:00:00,2342912, -N-       NONE
10/1/2013,4:15:00,2342912, -N-       NONE
10/1/2013,4:30:00,2342912, -N-       NONE
10/1/2013,4:45:00,2342912, -N-       NONE
10/1/2013,5:00:00,2342912, -N-       NONE
10/1/2013,5:15:00,2342912, -N-       NONE
10/1/2013,5:30:00,2342912, -N-       NONE
10/1/2013,5:45:00,2342912, -N-       NONE
10/1/2013,6:00:00,2351104, -N-       NONE
10/1/2013,6:15:00,2351104, -N-       NONE
10/1/2013,6:30:00,2351104, -N-       NONE
10/1/2013,6:45:00,2351104, -N-       NONE
10/1/2013,7:00:00,2351104, -N-       NONE
10/1/2013,7:15:00,2351104, -N-       NONE
10/1/2013,7:30:00,2351104, -N-       NONE
10/1/2013,7:45:00,2351104, -N-       NONE
10/1/2013,8:00:00,2351104, -N-       NONE
10/1/2013,8:15:00,2351104, -N-       NONE
10/1/2013,8:30:00,2351104, -N-       NONE
10/1/2013,8:45:00,2351104, -N-       NONE
10/1/2013,9:00:00,2351104, -N-       NONE
10/1/2013,9:15:00,2351104, -N-       NONE
10/1/2013,9:30:00,2351104, -N-       NONE
10/1/2013,9:45:00,2351104, -N-       NONE
10/1/2013,10:00:00,2351104, -N-       NONE
10/1/2013,10:15:00,2351104, -N-       NONE
10/1/2013,10:30:00,2351104, -N-       NONE
10/1/2013,10:45:00,2351104, -N-       NONE
10/1/2013,11:00:00,2351104, -N-       NONE
10/1/2013,11:15:00,2351104, -N-       NONE
10/1/2013,11:30:00,2351104, -N-       NONE
10/1/2013,11:45:00,2351104, -N-       NONE
10/1/2013,12:00:00,2351104, -N-       NONE
10/1/2013,12:15:00,2351104, -N-       NONE
10/1/2013,12:30:00,2351104, -N-       NONE
10/1/2013,12:45:00,2351104, -N-       NONE
10/1/2013,13:00:00,2351104, -N-       NONE
10/1/2013,13:15:00,2351104, -N-       NONE
10/1/2013,13:30:00,2351104, -N-       NONE
10/1/2013,13:45:00,2351104, -N-       NONE
10/1/2013,14:00:00,2351104, -N-       NONE
10/1/2013,14:15:00,2351104, -N-       NONE
10/1/2013,14:30:00,2351104, -N-       NONE
10/1/2013,14:45:00,2351104, -N-       NONE
10/1/2013,15:00:00,2351104, -N-       NONE
10/1/2013,15:15:00,2351104, -N-       NONE
10/1/2013,15:30:00,2351104, -N-       NONE
10/1/2013,15:45:00,2351104, -N-       NONE
10/1/2013,16:00:00,2351104, -N-       NONE
10/1/2013,16:15:00,2351104, -N-       NONE
10/1/2013,16:30:00,2351104, -N-       NONE
10/1/2013,16:45:00,2351104, -N-       NONE
10/1/2013,17:00:00,2351104, -N-       NONE
10/1/2013,17:15:00,2351104, -N-       NONE
10/1/2013,17:30:00,2351104, -N-       NONE
10/1/2013,17:45:00,2351104, -N-       NONE
