"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","0.838000"," -N-       NONE"
"11/2/2014","00:15:00","0.826000"," -N-       NONE"
"11/2/2014","00:30:00","0.828000"," -N-       NONE"
"11/2/2014","00:40:12","0.828000"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","0.838000"," -N-       NONE"
"11/2/2014","00:15:00","0.826000"," -N-       NONE"
"11/2/2014","00:30:00","0.828000"," -N-       NONE"
"11/2/2014","00:45:00","0.814000"," -N-       NONE"
"11/2/2014","01:00:00","0.816000"," -N-       NONE"
"11/2/2014","01:15:00","0.820000"," -N-       NONE"
"11/2/2014","01:30:00","0.826000"," -N-       NONE"
"11/2/2014","01:45:00","0.818000"," -N-       NONE"
"11/2/2014","01:00:01","0.822000"," -N-       NONE"
"11/2/2014","01:15:00","0.826000"," -N-       NONE"
"11/2/2014","01:30:00","0.822000"," -N-       NONE"
"11/2/2014","01:45:00","0.822000"," -N-       NONE"
"11/2/2014","02:00:00","0.814000"," -N-       NONE"
"11/2/2014","02:15:00","0.818000"," -N-       NONE"
"11/2/2014","02:30:00","0.814000"," -N-       NONE"
"11/2/2014","02:45:00","0.814000"," -N-       NONE"
"11/2/2014","03:00:00","0.826000"," -N-       NONE"
"11/2/2014","03:15:00","0.818000"," -N-       NONE"
"11/2/2014","03:30:00","0.810000"," -N-       NONE"
"11/2/2014","03:45:00","0.820000"," -N-       NONE"
"11/2/2014","04:00:00","0.816000"," -N-       NONE"
"11/2/2014","04:15:00","0.822000"," -N-       NONE"
"11/2/2014","04:30:00","0.822000"," -N-       NONE"
"11/2/2014","04:45:00","0.814000"," -N-       NONE"
"11/2/2014","05:00:00","0.822000"," -N-       NONE"
"11/2/2014","05:15:00","0.816000"," -N-       NONE"
"11/2/2014","05:30:00","0.814000"," -N-       NONE"
"11/2/2014","05:45:00","0.816000"," -N-       NONE"
"11/2/2014","06:00:00","0.812000"," -N-       NONE"
"11/2/2014","06:15:00","0.822000"," -N-       NONE"
"11/2/2014","06:30:00","0.830000"," -N-       NONE"
"11/2/2014","06:45:00","0.828000"," -N-       NONE"
"11/2/2014","07:00:00","0.828000"," -N-       NONE"
"11/2/2014","07:15:00","0.822000"," -N-       NONE"
"11/2/2014","07:30:00","0.816000"," -N-       NONE"
"11/2/2014","07:45:00","0.818000"," -N-       NONE"
"11/2/2014","08:00:00","0.828000"," -N-       NONE"
"11/2/2014","08:15:00","0.826000"," -N-       NONE"
"11/2/2014","08:30:00","0.828000"," -N-       NONE"
"11/2/2014","08:45:00","0.828000"," -N-       NONE"
"11/2/2014","09:00:00","0.820000"," -N-       NONE"
"11/2/2014","09:15:00","0.832000"," -N-       NONE"
"11/2/2014","09:30:00","0.828000"," -N-       NONE"
"11/2/2014","09:45:00","0.826000"," -N-       NONE"
"11/2/2014","10:00:00","0.818000"," -N-       NONE"
"11/2/2014","10:15:00","0.820000"," -N-       NONE"
"11/2/2014","10:30:00","0.834000"," -N-       NONE"
"11/2/2014","10:45:00","0.826000"," -N-       NONE"
"11/2/2014","11:00:00","0.834000"," -N-       NONE"
"11/2/2014","11:15:00","0.824000"," -N-       NONE"
"11/2/2014","11:30:00","0.830000"," -N-       NONE"
"11/2/2014","11:45:00","0.836000"," -N-       NONE"
"11/2/2014","12:00:00","0.822000"," -N-       NONE"
"11/2/2014","12:15:00","0.834000"," -N-       NONE"
"11/2/2014","12:30:00","0.822000"," -N-       NONE"
"11/2/2014","12:45:00","0.818000"," -N-       NONE"
"11/2/2014","13:00:00","0.840000"," -N-       NONE"
"11/2/2014","13:15:00","0.820000"," -N-       NONE"
"11/2/2014","13:30:00","0.824000"," -N-       NONE"
"11/2/2014","13:45:00","0.816000"," -N-       NONE"
"11/2/2014","14:00:00","0.820000"," -N-       NONE"
"11/2/2014","14:15:00","0.824000"," -N-       NONE"
"11/2/2014","14:30:00","0.822000"," -N-       NONE"
"11/2/2014","14:45:00","0.826000"," -N-       NONE"
"11/2/2014","15:00:00","0.830000"," -N-       NONE"
"11/2/2014","15:15:00","0.824000"," -N-       NONE"
"11/2/2014","15:30:00","0.820000"," -N-       NONE"
"11/2/2014","15:45:00","0.816000"," -N-       NONE"
"11/2/2014","16:00:00","0.826000"," -N-       NONE"
"11/2/2014","16:15:00","0.826000"," -N-       NONE"
"11/2/2014","16:30:00","0.818000"," -N-       NONE"
"11/2/2014","16:45:00","0.824000"," -N-       NONE"
"11/2/2014","17:00:00","0.820000"," -N-       NONE"
"11/2/2014","17:15:00","0.834000"," -N-       NONE"
"11/2/2014","17:30:00","0.822000"," -N-       NONE"
"11/2/2014","17:45:00","0.824000"," -N-       NONE"
"11/2/2014","18:00:00","0.820000"," -N-       NONE"
"11/2/2014","18:15:00","0.834000"," -N-       NONE"
"11/2/2014","18:30:00","0.824000"," -N-       NONE"
"11/2/2014","18:45:00","0.828000"," -N-       NONE"
"11/2/2014","19:00:00","0.828000"," -N-       NONE"
"11/2/2014","19:15:00","0.828000"," -N-       NONE"
"11/2/2014","19:30:00","0.820000"," -N-       NONE"
"11/2/2014","19:45:00","0.822000"," -N-       NONE"
"11/2/2014","20:00:00","0.824000"," -N-       NONE"
"11/2/2014","20:15:00","0.824000"," -N-       NONE"
"11/2/2014","20:30:00","0.820000"," -N-       NONE"
"11/2/2014","20:45:00","0.820000"," -N-       NONE"
"11/2/2014","21:00:00","0.834000"," -N-       NONE"
"11/2/2014","21:15:00","0.820000"," -N-       NONE"
"11/2/2014","21:30:00","0.828000"," -N-       NONE"
"11/2/2014","21:45:00","0.828000"," -N-       NONE"
"11/2/2014","22:00:00","0.824000"," -N-       NONE"
"11/2/2014","22:15:00","0.822000"," -N-       NONE"
"11/2/2014","22:30:00","0.810000"," -N-       NONE"
"11/2/2014","22:45:00","0.826000"," -N-       NONE"
"11/2/2014","23:00:00","0.818000"," -N-       NONE"
"11/2/2014","23:15:00","0.820000"," -N-       NONE"
"11/2/2014","23:30:00","0.816000"," -N-       NONE"
"11/2/2014","23:45:00","0.820000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","2465792"," -N-       NONE"
"11/2/2014","00:15:00","2465792"," -N-       NONE"
"11/2/2014","00:30:00","2465792"," -N-       NONE"
"11/2/2014","00:00:00","2465792"," -N-       NONE"
"11/2/2014","00:15:00","2465792"," -N-       NONE"
"11/2/2014","00:30:00","2465792"," -N-       NONE"
"11/2/2014","00:45:00","2465792"," -N-       NONE"
"11/2/2014","01:00:00","2465792"," -N-       NONE"
"11/2/2014","01:15:00","2465792"," -N-       NONE"
"11/2/2014","01:30:00","2465792"," -N-       NONE"
"11/2/2014","01:45:00","2465792"," -N-       NONE"
"11/2/2014","01:00:01","2465792"," -N-       NONE"
"11/2/2014","01:15:00","2465792"," -N-       NONE"
"11/2/2014","01:30:00","2465792"," -N-       NONE"
"11/2/2014","01:45:00","2465792"," -N-       NONE"
"11/2/2014","02:00:00","2465792"," -N-       NONE"
"11/2/2014","02:15:00","2465792"," -N-       NONE"
"11/2/2014","02:30:00","2465792"," -N-       NONE"
"11/2/2014","02:45:00","2465792"," -N-       NONE"
"11/2/2014","03:00:00","2465792"," -N-       NONE"
"11/2/2014","03:15:00","2465792"," -N-       NONE"
"11/2/2014","03:30:00","2465792"," -N-       NONE"
"11/2/2014","03:45:00","2465792"," -N-       NONE"
"11/2/2014","04:00:00","2465792"," -N-       NONE"
"11/2/2014","04:15:00","2465792"," -N-       NONE"
"11/2/2014","04:30:00","2465792"," -N-       NONE"
"11/2/2014","04:45:00","2465792"," -N-       NONE"
"11/2/2014","05:00:00","2465792"," -N-       NONE"
"11/2/2014","05:15:00","2465792"," -N-       NONE"
"11/2/2014","05:30:00","2465792"," -N-       NONE"
"11/2/2014","05:45:00","2465792"," -N-       NONE"
"11/2/2014","06:00:00","2465792"," -N-       NONE"
"11/2/2014","06:15:00","2465792"," -N-       NONE"
"11/2/2014","06:30:00","2465792"," -N-       NONE"
"11/2/2014","06:45:00","2465792"," -N-       NONE"
"11/2/2014","07:00:00","2465792"," -N-       NONE"
"11/2/2014","07:15:00","2465792"," -N-       NONE"
"11/2/2014","07:30:00","2465792"," -N-       NONE"
"11/2/2014","07:45:00","2465792"," -N-       NONE"
"11/2/2014","08:00:00","2465792"," -N-       NONE"
"11/2/2014","08:15:00","2465792"," -N-       NONE"
"11/2/2014","08:30:00","2465792"," -N-       NONE"
"11/2/2014","08:45:00","2465792"," -N-       NONE"
"11/2/2014","09:00:00","2465792"," -N-       NONE"
"11/2/2014","09:15:00","2465792"," -N-       NONE"
"11/2/2014","09:30:00","2465792"," -N-       NONE"
"11/2/2014","09:45:00","2465792"," -N-       NONE"
"11/2/2014","10:00:00","2465792"," -N-       NONE"
"11/2/2014","10:15:00","2465792"," -N-       NONE"
"11/2/2014","10:30:00","2465792"," -N-       NONE"
"11/2/2014","10:45:00","2465792"," -N-       NONE"
"11/2/2014","11:00:00","2465792"," -N-       NONE"
"11/2/2014","11:15:00","2465792"," -N-       NONE"
"11/2/2014","11:30:00","2465792"," -N-       NONE"
"11/2/2014","11:45:00","2465792"," -N-       NONE"
"11/2/2014","12:00:00","2465792"," -N-       NONE"
"11/2/2014","12:15:00","2465792"," -N-       NONE"
"11/2/2014","12:30:00","2465792"," -N-       NONE"
"11/2/2014","12:45:00","2465792"," -N-       NONE"
"11/2/2014","13:00:00","2465792"," -N-       NONE"
"11/2/2014","13:15:00","2465792"," -N-       NONE"
"11/2/2014","13:30:00","2465792"," -N-       NONE"
"11/2/2014","13:45:00","2465792"," -N-       NONE"
"11/2/2014","14:00:00","2465792"," -N-       NONE"
"11/2/2014","14:15:00","2465792"," -N-       NONE"
"11/2/2014","14:30:00","2465792"," -N-       NONE"
"11/2/2014","14:45:00","2465792"," -N-       NONE"
"11/2/2014","15:00:00","2465792"," -N-       NONE"
"11/2/2014","15:15:00","2465792"," -N-       NONE"
"11/2/2014","15:30:00","2465792"," -N-       NONE"
"11/2/2014","15:45:00","2465792"," -N-       NONE"
"11/2/2014","16:00:00","2465792"," -N-       NONE"
"11/2/2014","16:15:00","2465792"," -N-       NONE"
"11/2/2014","16:30:00","2465792"," -N-       NONE"
"11/2/2014","16:45:00","2465792"," -N-       NONE"
"11/2/2014","17:00:00","2465792"," -N-       NONE"
"11/2/2014","17:15:00","2465792"," -N-       NONE"
"11/2/2014","17:30:00","2465792"," -N-       NONE"
"11/2/2014","17:45:00","2465792"," -N-       NONE"
"11/2/2014","18:00:00","2465792"," -N-       NONE"
"11/2/2014","18:15:00","2465792"," -N-       NONE"
"11/2/2014","18:30:00","2465792"," -N-       NONE"
"11/2/2014","18:45:00","2465792"," -N-       NONE"
"11/2/2014","19:00:00","2465792"," -N-       NONE"
"11/2/2014","19:15:00","2465792"," -N-       NONE"
"11/2/2014","19:30:00","2465792"," -N-       NONE"
"11/2/2014","19:45:00","2465792"," -N-       NONE"
"11/2/2014","20:00:00","2465792"," -N-       NONE"
"11/2/2014","20:15:00","2465792"," -N-       NONE"
"11/2/2014","20:30:00","2465792"," -N-       NONE"
"11/2/2014","20:45:00","2465792"," -N-       NONE"
"11/2/2014","21:00:00","2465792"," -N-       NONE"
"11/2/2014","21:15:00","2465792"," -N-       NONE"
"11/2/2014","21:30:00","2465792"," -N-       NONE"
"11/2/2014","21:45:00","2465792"," -N-       NONE"
"11/2/2014","22:00:00","2465792"," -N-       NONE"
"11/2/2014","22:15:00","2465792"," -N-       NONE"
"11/2/2014","22:30:00","2465792"," -N-       NONE"
"11/2/2014","22:45:00","2465792"," -N-       NONE"
"11/2/2014","23:00:00","2465792"," -N-       NONE"
"11/2/2014","23:15:00","2465792"," -N-       NONE"
"11/2/2014","23:30:00","2465792"," -N-       NONE"
"11/2/2014","23:45:00","2465792"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","6923.25"," -N-       NONE"
"11/2/2014","00:15:00","6933.25"," -N-       NONE"
"11/2/2014","00:30:00","6943.50"," -N-       NONE"
"11/2/2014","00:40:13","6943.50"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","6923.25"," -N-       NONE"
"11/2/2014","00:15:00","6933.25"," -N-       NONE"
"11/2/2014","00:30:00","6943.50"," -N-       NONE"
"11/2/2014","00:45:00","6954.00"," -N-       NONE"
"11/2/2014","01:00:00","6964.25"," -N-       NONE"
"11/2/2014","01:15:00","6974.50"," -N-       NONE"
"11/2/2014","01:30:00","6984.75"," -N-       NONE"
"11/2/2014","01:45:00","6995.25"," -N-       NONE"
"11/2/2014","01:00:01","7005.50"," -N-       NONE"
"11/2/2014","01:15:00","7015.75"," -N-       NONE"
"11/2/2014","01:30:00","7026.00"," -N-       NONE"
"11/2/2014","01:45:00","7036.25"," -N-       NONE"
"11/2/2014","02:00:00","7046.25"," -N-       NONE"
"11/2/2014","02:15:00","7056.50"," -N-       NONE"
"11/2/2014","02:30:00","7066.25"," -N-       NONE"
"11/2/2014","02:45:00","7076.25"," -N-       NONE"
"11/2/2014","03:00:00","7086.25"," -N-       NONE"
"11/2/2014","03:15:00","7096.75"," -N-       NONE"
"11/2/2014","03:30:00","7106.50"," -N-       NONE"
"11/2/2014","03:45:00","7116.50"," -N-       NONE"
"11/2/2014","04:00:00","7126.50"," -N-       NONE"
"11/2/2014","04:15:00","7136.50"," -N-       NONE"
"11/2/2014","04:30:00","7146.50"," -N-       NONE"
"11/2/2014","04:45:00","7156.50"," -N-       NONE"
"11/2/2014","05:00:00","7166.50"," -N-       NONE"
"11/2/2014","05:15:00","7176.50"," -N-       NONE"
"11/2/2014","05:30:00","7186.50"," -N-       NONE"
"11/2/2014","05:45:00","7196.50"," -N-       NONE"
"11/2/2014","06:00:00","7206.75"," -N-       NONE"
"11/2/2014","06:15:00","7216.75"," -N-       NONE"
"11/2/2014","06:30:00","7226.50"," -N-       NONE"
"11/2/2014","06:45:00","7236.75"," -N-       NONE"
"11/2/2014","07:00:00","7246.50"," -N-       NONE"
"11/2/2014","07:15:00","7256.50"," -N-       NONE"
"11/2/2014","07:30:00","7266.50"," -N-       NONE"
"11/2/2014","07:45:00","7276.50"," -N-       NONE"
"11/2/2014","08:00:00","7286.50"," -N-       NONE"
"11/2/2014","08:15:00","7296.50"," -N-       NONE"
"11/2/2014","08:30:00","7306.75"," -N-       NONE"
"11/2/2014","08:45:00","7317.00"," -N-       NONE"
"11/2/2014","09:00:00","7327.00"," -N-       NONE"
"11/2/2014","09:15:00","7337.50"," -N-       NONE"
"11/2/2014","09:30:00","7347.50"," -N-       NONE"
"11/2/2014","09:45:00","7357.50"," -N-       NONE"
"11/2/2014","10:00:00","7367.50"," -N-       NONE"
"11/2/2014","10:15:00","7377.50"," -N-       NONE"
"11/2/2014","10:30:00","7387.75"," -N-       NONE"
"11/2/2014","10:45:00","7397.75"," -N-       NONE"
"11/2/2014","11:00:00","7408.25"," -N-       NONE"
"11/2/2014","11:15:00","7419.00"," -N-       NONE"
"11/2/2014","11:30:00","7429.50"," -N-       NONE"
"11/2/2014","11:45:00","7440.00"," -N-       NONE"
"11/2/2014","12:00:00","7450.50"," -N-       NONE"
"11/2/2014","12:15:00","7461.00"," -N-       NONE"
"11/2/2014","12:30:00","7471.50"," -N-       NONE"
"11/2/2014","12:45:00","7482.00"," -N-       NONE"
"11/2/2014","13:00:00","7492.50"," -N-       NONE"
"11/2/2014","13:15:00","7502.75"," -N-       NONE"
"11/2/2014","13:30:00","7513.25"," -N-       NONE"
"11/2/2014","13:45:00","7523.75"," -N-       NONE"
"11/2/2014","14:00:00","7534.25"," -N-       NONE"
"11/2/2014","14:15:00","7544.75"," -N-       NONE"
"11/2/2014","14:30:00","7555.25"," -N-       NONE"
"11/2/2014","14:45:00","7565.75"," -N-       NONE"
"11/2/2014","15:00:00","7576.00"," -N-       NONE"
"11/2/2014","15:15:00","7586.50"," -N-       NONE"
"11/2/2014","15:30:00","7596.75"," -N-       NONE"
"11/2/2014","15:45:00","7607.25"," -N-       NONE"
"11/2/2014","16:00:00","7617.50"," -N-       NONE"
"11/2/2014","16:15:00","7628.00"," -N-       NONE"
"11/2/2014","16:30:00","7638.50"," -N-       NONE"
"11/2/2014","16:45:00","7648.75"," -N-       NONE"
"11/2/2014","17:00:00","7659.00"," -N-       NONE"
"11/2/2014","17:15:00","7669.25"," -N-       NONE"
"11/2/2014","17:30:00","7680.00"," -N-       NONE"
"11/2/2014","17:45:00","7690.75"," -N-       NONE"
"11/2/2014","18:00:00","7702.00"," -N-       NONE"
"11/2/2014","18:15:00","7713.25"," -N-       NONE"
"11/2/2014","18:30:00","7724.00"," -N-       NONE"
"11/2/2014","18:45:00","7734.75"," -N-       NONE"
"11/2/2014","19:00:00","7745.50"," -N-       NONE"
"11/2/2014","19:15:00","7756.25"," -N-       NONE"
"11/2/2014","19:30:00","7767.00"," -N-       NONE"
"11/2/2014","19:45:00","7777.50"," -N-       NONE"
"11/2/2014","20:00:00","7788.25"," -N-       NONE"
"11/2/2014","20:15:00","7799.25"," -N-       NONE"
"11/2/2014","20:30:00","7810.00"," -N-       NONE"
"11/2/2014","20:45:00","7820.75"," -N-       NONE"
"11/2/2014","21:00:00","7831.75"," -N-       NONE"
"11/2/2014","21:15:00","7842.50"," -N-       NONE"
"11/2/2014","21:30:00","7853.50"," -N-       NONE"
"11/2/2014","21:45:00","7864.25"," -N-       NONE"
"11/2/2014","22:00:00","7874.75"," -N-       NONE"
"11/2/2014","22:15:00","7885.75"," -N-       NONE"
"11/2/2014","22:30:00","7896.50"," -N-       NONE"
"11/2/2014","22:45:00","7907.00"," -N-       NONE"
"11/2/2014","23:00:00","7917.75"," -N-       NONE"
"11/2/2014","23:15:00","7928.50"," -N-       NONE"
"11/2/2014","23:30:00","7939.50"," -N-       NONE"
"11/2/2014","23:45:00","7950.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","40"," -N-       NONE"
"11/2/2014","00:15:00","40"," -N-       NONE"
"11/2/2014","00:30:00","40"," -N-       NONE"
"11/2/2014","00:40:13","40"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","40"," -N-       NONE"
"11/2/2014","00:15:00","40"," -N-       NONE"
"11/2/2014","00:30:00","40"," -N-       NONE"
"11/2/2014","00:45:00","44"," -N-       NONE"
"11/2/2014","01:00:00","40"," -N-       NONE"
"11/2/2014","01:15:00","38"," -N-       NONE"
"11/2/2014","01:30:00","40"," -N-       NONE"
"11/2/2014","01:45:00","42"," -N-       NONE"
"11/2/2014","01:00:01","42"," -N-       NONE"
"11/2/2014","01:15:00","38"," -N-       NONE"
"11/2/2014","01:30:00","40"," -N-       NONE"
"11/2/2014","01:45:00","40"," -N-       NONE"
"11/2/2014","02:00:00","40"," -N-       NONE"
"11/2/2014","02:15:00","40"," -N-       NONE"
"11/2/2014","02:30:00","36"," -N-       NONE"
"11/2/2014","02:45:00","40"," -N-       NONE"
"11/2/2014","03:00:00","44"," -N-       NONE"
"11/2/2014","03:15:00","42"," -N-       NONE"
"11/2/2014","03:30:00","40"," -N-       NONE"
"11/2/2014","03:45:00","38"," -N-       NONE"
"11/2/2014","04:00:00","40"," -N-       NONE"
"11/2/2014","04:15:00","40"," -N-       NONE"
"11/2/2014","04:30:00","38"," -N-       NONE"
"11/2/2014","04:45:00","42"," -N-       NONE"
"11/2/2014","05:00:00","40"," -N-       NONE"
"11/2/2014","05:15:00","40"," -N-       NONE"
"11/2/2014","05:30:00","36"," -N-       NONE"
"11/2/2014","05:45:00","40"," -N-       NONE"
"11/2/2014","06:00:00","38"," -N-       NONE"
"11/2/2014","06:15:00","38"," -N-       NONE"
"11/2/2014","06:30:00","38"," -N-       NONE"
"11/2/2014","06:45:00","38"," -N-       NONE"
"11/2/2014","07:00:00","40"," -N-       NONE"
"11/2/2014","07:15:00","42"," -N-       NONE"
"11/2/2014","07:30:00","38"," -N-       NONE"
"11/2/2014","07:45:00","40"," -N-       NONE"
"11/2/2014","08:00:00","40"," -N-       NONE"
"11/2/2014","08:15:00","42"," -N-       NONE"
"11/2/2014","08:30:00","44"," -N-       NONE"
